timestamp,acc_x,acc_y,acc_z
0.0,1.7300,0.2300,9.6600
50.0,1.9900,0.2700,9.5800
100.0,1.7600,0.1500,9.6600
150.0,1.6900,0.2700,9.7000
200.0,1.5700,0.2300,9.6200
250.0,1.6500,0.1900,9.6600
300.0,1.6900,0.2300,9.7000
350.0,1.7600,0.2300,9.6200
400.0,1.8000,0.2300,9.6200
450.0,1.8000,0.2300,9.6200
500.0,1.7300,0.2700,9.6600
550.0,1.6500,0.1900,9.6600
600.0,1.6500,0.1900,9.6600
650.0,1.6900,0.1900,9.6600
700.0,1.5700,0.2300,9.6600
750.0,1.5700,0.2300,9.7000
800.0,1.6900,0.1900,9.6600
850.0,1.6100,0.1900,9.7000
900.0,1.5700,0.1900,9.7000
950.0,1.5700,0.1900,9.7000
1000.0,1.6500,0.1900,9.7000
1050.0,1.6500,0.2300,9.6600
1100.0,1.6100,0.2300,9.7000
1150.0,1.6100,0.1900,9.6600
1200.0,1.6500,0.2300,9.6600
1250.0,1.6500,0.1900,9.6600
1300.0,1.6100,0.1900,9.6600
1350.0,1.6100,0.2700,9.6600
1400.0,1.6100,0.2300,9.6600
1450.0,1.6100,0.1500,9.6200
1500.0,1.5700,0.1500,9.7000
1550.0,1.6100,0.2300,9.7000
1600.0,1.6100,0.2700,9.7000
1650.0,1.6100,0.2300,9.7000
1700.0,1.5700,0.1900,9.7200
1750.0,1.6500,0.2300,9.7000
1800.0,1.5700,0.1500,9.6600
1850.0,1.5300,0.1500,9.7000
1900.0,1.5700,0.2300,9.7000
1950.0,1.6100,0.1500,9.7000
2000.0,1.6500,0.1500,9.7000
2050.0,1.6900,0.1900,9.7000
2100.0,1.6100,0.1900,9.7000
2150.0,1.6500,0.1900,9.7200
2200.0,1.5300,0.2300,9.6600
2250.0,1.4600,0.1900,9.7200
2300.0,1.5300,0.2300,9.7200
2350.0,1.5300,0.1500,9.7200
2400.0,1.5700,0.1500,9.7200
2450.0,1.5300,0.2300,9.7000
2500.0,1.5700,0.2300,9.6600
2550.0,1.5300,0.1900,9.7000
2600.0,1.5700,0.1500,9.7000
2650.0,1.5300,0.1900,9.7700
2700.0,1.5700,0.1900,9.7200
2750.0,1.6100,0.1900,9.7000
2800.0,1.5700,0.2700,9.7000
2850.0,1.5000,0.1900,9.7700
2900.0,1.5700,0.1100,9.7200
2950.0,1.7300,0.3100,9.6600
3000.0,1.4600,0.1500,9.7000
3050.0,1.5000,0.1900,9.7000
3100.0,1.5300,0.0800,9.7000
3150.0,1.6900,0.1900,9.7000
3200.0,1.5700,0.2700,9.5800
3250.0,1.5700,0.2700,9.5800
3300.0,1.5000,0.2700,9.7200
3350.0,1.5300,0.1900,9.7200
3400.0,1.5300,0.1900,9.7000
3450.0,1.6100,0.2300,9.7200
3500.0,1.5700,0.1900,9.7200
3550.0,1.5300,0.1500,9.7200
3600.0,1.5300,0.1500,9.6600
3650.0,1.6100,0.2300,9.7000
3700.0,1.5700,0.1900,9.7000
3750.0,1.5700,0.1500,9.7200
3800.0,1.5700,0.1900,9.7000
3850.0,1.5300,0.1900,9.7000
3900.0,1.5300,0.2300,9.7200
3950.0,1.5000,0.1900,9.7200
4000.0,1.5700,0.2300,9.7000
4050.0,1.5000,0.1500,9.7000
4100.0,1.5300,0.2300,9.7000
4150.0,1.5300,0.2300,9.7000
4200.0,1.5300,0.2700,9.7000
4250.0,1.5700,0.1900,9.7000
4300.0,1.5300,0.1900,9.7200
4350.0,1.5000,0.1500,9.7200
4400.0,1.5700,0.2700,9.6600
4450.0,1.5700,0.1500,9.7000
4500.0,1.3800,-0.0400,9.8100
4550.0,1.3300,0.1100,9.7700
4600.0,1.6100,0.5700,9.6200
4650.0,1.7300,0.3800,9.6600
4700.0,1.6100,0.1100,9.7000
4750.0,1.4600,-0.1900,9.7700
4800.0,1.4200,0.1500,9.7200
4850.0,1.4200,0.3800,9.7000
4900.0,1.4600,0.4600,9.7000
4950.0,1.5000,0.3100,9.7000
5000.0,1.5000,0.0800,9.7000
5050.0,1.5700,0.0800,9.7000
5100.0,1.5300,0.1500,9.7000
5150.0,1.5300,0.2300,9.6600
5200.0,1.4600,0.3100,9.7000
5250.0,1.5300,0.2700,9.7000
5300.0,1.4600,0.1500,9.7200
5350.0,1.5000,0.0400,9.7000
5400.0,1.4600,0.1500,9.7200
5450.0,1.4200,0.2300,9.7200
5500.0,1.3800,0.2300,9.7000
5550.0,1.3800,0.1900,9.7000
5600.0,1.4600,0.2300,9.7000
5650.0,1.5000,0.1500,9.7000
5700.0,1.5000,0.1100,9.7000
5750.0,1.5300,0.1900,9.7200
5800.0,1.4600,0.0400,9.7000
5850.0,1.4600,0.1900,9.7200
5900.0,1.5300,0.1500,9.6600
5950.0,1.4200,0.1500,9.7000
6000.0,1.4600,0.2300,9.7000
6050.0,1.4200,0.2300,9.7000
6100.0,1.4600,0.1900,9.7000
6150.0,1.4200,0.1900,9.7000
6200.0,1.3800,0.1100,9.7000
6250.0,1.5000,0.1100,9.7000
6300.0,1.5300,0.1500,9.6600
6350.0,1.5700,0.1900,9.6600
6400.0,1.5000,0.2300,9.6600
6450.0,1.5000,0.1900,9.6600
6500.0,1.5000,0.1900,9.6600
6550.0,1.4200,0.1900,9.7000
6600.0,1.4600,0.1900,9.6600
6650.0,1.4600,0.1500,9.7000
6700.0,1.4600,0.1500,9.6600
6750.0,1.4600,0.1500,9.7000
6800.0,1.4600,0.2300,9.7000
6850.0,1.5000,0.2700,9.7000
6900.0,1.4600,0.2300,9.7000
6950.0,1.5700,0.0400,9.7000
7000.0,1.4200,0.2300,9.7000
7050.0,1.4200,0.2700,9.6600
7100.0,1.6500,0.4600,9.6200
