timestamp,acc_x,acc_y,acc_z
0.0,-1.4200,8.5400,0.0400
50.0,-0.3100,8.9200,0.8900
100.0,-0.8900,9.2300,2.3400
150.0,-3.4500,8.6900,1.7300
200.0,-2.0700,9.5100,2.0300
250.0,-0.7600,9.6200,1.4600
300.0,-0.5300,10.0400,0.2300
350.0,-1.9200,10.0400,2.9100
400.0,-2.3700,9.0000,1.3300
450.0,-1.1200,9.3000,-0.2700
500.0,-0.5700,9.5800,-0.6500
550.0,-0.7200,9.3800,0.0000
600.0,-1.4200,9.3000,0.4200
650.0,-1.3100,9.4300,0.3000
700.0,-0.8400,9.4700,-0.0800
750.0,-0.5700,9.3000,0.0800
800.0,-1.3300,9.5800,0.1100
850.0,-1.2300,9.4700,0.1100
900.0,-0.7600,9.4300,-0.0800
950.0,-0.7600,9.7000,-0.3100
1000.0,-0.7200,9.4700,-0.1500
1050.0,-1.2300,9.3800,-0.0800
1100.0,-1.6100,9.1900,0.0800
1150.0,-1.0400,9.5100,0.0000
1200.0,-0.9300,9.3000,-0.1100
1250.0,-0.9300,9.3000,-0.1100
1300.0,-0.6900,9.6200,0.0800
1350.0,-0.9300,9.5100,0.0000
1400.0,-0.9900,9.5100,-0.1500
1450.0,-0.9300,9.5100,-0.2700
1500.0,-0.9300,9.4300,-0.3100
1550.0,-1.0400,9.3400,-0.2700
1600.0,-0.8000,9.1900,-0.1900
1650.0,-0.5000,9.5100,-0.1100
1700.0,-0.8400,9.5100,-0.2300
1750.0,-1.1400,9.5100,-0.0400
1800.0,-0.9300,9.4300,0.0800
1850.0,-0.6900,9.6200,-0.0400
1900.0,-0.8000,9.5300,-0.1100
1950.0,-1.2300,9.4700,-0.1900
2000.0,-1.3100,9.3800,-0.0400
2050.0,-1.2300,9.3000,-0.0400
2100.0,-0.8900,9.3800,0.0000
2150.0,-0.9900,9.5800,-0.0800
2200.0,-1.0800,9.4300,0.0800
2250.0,-1.0400,9.5100,0.0000
2300.0,-0.7600,9.5100,-0.2700
2350.0,-0.8400,9.4300,-0.1900
2400.0,-0.8400,9.4300,-0.1900
2450.0,-0.8400,9.4300,-0.1900
2500.0,-0.8400,9.4300,-0.1900
2550.0,-0.8400,9.4300,-0.1900
2600.0,-0.8400,9.4300,-0.1900
2650.0,-0.8400,9.4300,-0.1900
2700.0,-0.8400,9.4300,-0.1900
2750.0,-0.8400,9.4300,-0.1900
2800.0,-0.8400,9.4300,-0.1900
2850.0,-1.1200,9.4300,0.1500
2900.0,-0.8900,9.3800,0.0800
2950.0,-0.7200,9.3000,-0.0800
3000.0,-0.6100,9.4700,-0.0400
3050.0,-1.0400,9.4700,-0.0800
3100.0,-1.1400,9.4700,-0.0800
3150.0,-1.0400,9.3400,-0.0400
3200.0,-0.9500,9.4700,0.0000
3250.0,-0.9500,9.5100,0.0800
3300.0,-0.9300,9.4700,0.1500
3350.0,-0.8000,9.4700,0.1100
3400.0,-0.8000,9.5100,0.0400
3450.0,-0.9300,9.3800,-0.1100
3500.0,-0.9500,9.3400,-0.1900
3550.0,-0.9300,9.4700,-0.1500
3600.0,-0.7600,9.4700,-0.1500
3650.0,-0.8000,9.4300,-0.1500
3700.0,-0.7200,9.5100,-0.2300
3750.0,-0.9500,9.4700,-0.1500
3800.0,-0.9500,9.5100,-0.1900
3850.0,-0.8400,9.4700,-0.2700
3900.0,-0.8400,9.3800,-0.2700
3950.0,-0.8900,9.4700,-0.1900
4000.0,-0.8000,9.4700,-0.0400
4050.0,-0.8000,9.5300,-0.0400
4100.0,-0.8000,9.5100,-0.1100
4150.0,-0.8400,9.4700,-0.0400
4200.0,-0.8900,9.4300,-0.1100
4250.0,-0.8900,9.4300,-0.1500
4300.0,-0.9300,9.3800,-0.0800
4350.0,-0.8900,9.3800,-0.0800
4400.0,-0.8900,9.3800,-0.0800
4450.0,-0.8900,9.3800,-0.0800
4500.0,-0.8900,9.4300,0.0400
4550.0,-0.9300,9.4300,-0.0400
4600.0,-0.8900,9.4700,-0.0400
4650.0,-0.9900,9.4300,-0.1100
4700.0,-0.8400,9.4300,-0.1100
4750.0,-0.8000,9.4700,-0.0800
4800.0,-0.9500,9.4300,0.0000
4850.0,-0.9500,9.4700,0.0800
4900.0,-0.9500,9.4700,-0.0800
4950.0,-0.8900,9.4300,-0.1500
5000.0,-0.8400,9.4700,-0.1100
5050.0,-0.9300,9.5100,-0.1500
5100.0,-0.8900,9.4300,-0.1500
5150.0,-0.8900,9.4300,-0.1900
5200.0,-0.8900,9.4300,-0.2300
5250.0,-0.8000,9.4700,-0.2700
5300.0,-0.8400,9.4300,-0.2300
5350.0,-0.8400,9.4300,-0.2300
5400.0,-0.8000,9.3800,-0.1900
5450.0,-0.7200,9.4700,-0.2700
5500.0,-0.9500,9.4700,-0.1100
5550.0,-0.9500,9.5100,-0.0400
5600.0,-0.9300,9.5300,-0.1100
5650.0,-1.0400,9.3400,-0.1900
5700.0,-0.8900,9.4300,-0.1500
5750.0,-0.9900,9.4300,-0.0800
5800.0,-0.9300,9.4300,-0.1100
5850.0,-0.9300,9.4700,-0.1100
5900.0,-1.0400,9.3400,-0.2300
5950.0,-1.0400,9.3000,-0.3100
6000.0,-0.8900,9.4300,-0.3100
6050.0,-0.6100,9.5100,-0.1900
6100.0,-1.1400,9.5300,0.2300
6150.0,-1.1200,9.5300,0.0400
6200.0,-0.8900,9.5300,0.0000
6250.0,-1.0400,9.4300,0.0000
6300.0,-0.9300,9.4300,-0.2300
6350.0,-0.9300,9.4700,-0.1500
6400.0,-1.0400,9.4300,-0.1500
6450.0,-0.9500,9.4300,-0.1500
6500.0,-0.9500,9.4700,-0.1900
6550.0,-0.9300,9.4700,-0.1100
6600.0,-1.0400,9.4300,-0.1100
6650.0,-0.9900,9.4300,-0.1900
6700.0,-0.9300,9.5100,-0.1100
6750.0,-0.9300,9.4700,-0.1100
6800.0,-0.8900,9.4700,-0.1900
6850.0,-0.8900,9.4300,-0.2700
6900.0,-0.9300,9.4300,-0.3400
6950.0,-0.9900,9.4700,-0.2300
7000.0,-0.8900,9.3800,-0.1500
7050.0,-0.8900,9.5100,-0.1100
7100.0,-0.8400,9.5100,-0.2300
7150.0,-0.9300,9.5100,-0.3100
7200.0,-0.9500,9.4300,-0.3800
7250.0,-0.9500,9.3000,-0.1900
7300.0,-0.8400,9.5100,-0.0800
7350.0,-1.0800,9.4700,-0.2300
7400.0,-1.0400,9.3800,-0.1900
7450.0,-0.9300,9.4700,-0.2300
7500.0,-0.9300,9.3800,-0.1500
7550.0,-1.0400,9.4300,-0.0800
7600.0,-0.9500,9.5300,-0.0400
7650.0,-0.9300,9.4700,-0.2300
7700.0,-0.9500,9.3800,-0.1500
7750.0,-0.9300,9.4700,-0.1500
7800.0,-0.9500,9.4300,-0.1900
7850.0,-0.9500,9.4700,-0.1500
7900.0,-0.8900,9.5100,-0.0800
7950.0,-0.8900,9.4700,-0.1500
8000.0,-1.0400,9.5100,-0.1500
8050.0,-1.1200,9.4700,-0.1900
8100.0,-0.9500,9.3400,-0.1900
8150.0,-0.8400,9.4300,-0.1100
8200.0,-0.9500,9.4700,0.0400
8250.0,-0.8900,9.5800,0.0400
8300.0,-0.9300,9.5100,-0.0400
8350.0,-0.8000,9.4300,-0.0800
8400.0,-0.3800,9.5300,0.0400
8450.0,-1.1200,9.4700,-0.0400
8500.0,-1.5700,9.4300,0.0000
8550.0,-1.3800,9.4700,0.0400
8600.0,-1.0400,9.4700,-0.2300
8650.0,-0.9500,9.5800,-0.2300
8700.0,-0.8400,9.3400,-0.1500
8750.0,-0.8900,9.4700,-0.1900
8800.0,-1.2700,9.3000,-0.1100
8850.0,-1.2700,9.3800,-0.2700
8900.0,-1.0800,9.3800,-0.2700
8950.0,-0.6900,9.3400,-0.3100
9000.0,-0.5700,9.1900,-0.3100
9050.0,-0.9500,9.7200,-0.3800
9100.0,-1.2700,9.3400,-0.2300
9150.0,-0.6500,9.2800,-0.1900
9200.0,-0.8400,9.5100,-0.1900
9250.0,-1.2300,9.3400,-0.1500
9300.0,-1.1200,9.3800,-0.1500
9350.0,-1.0400,9.2300,-0.2300
9400.0,-1.6900,9.8100,-0.2700
9450.0,-1.2300,9.4700,-0.1100
9500.0,-0.6900,9.5100,0.0000
9550.0,-0.8000,9.5800,-0.0800
9600.0,-1.5000,9.3000,-0.1500
9650.0,-1.0800,9.4300,-0.2300
9700.0,-0.8400,9.3800,-0.1900
9750.0,-0.8000,9.4300,-0.3100
9800.0,-1.4200,9.3800,0.0400
9850.0,-0.8900,9.4700,-0.0800
9900.0,-0.5700,9.6200,-0.1100
9950.0,-0.9500,9.4300,-0.2300
10000.0,-1.0400,9.3800,-0.3100
10050.0,-0.9900,9.4700,-0.2700
10100.0,-0.9300,9.4700,-0.3100
10150.0,-0.9300,9.4300,-0.1900
10200.0,-1.0400,9.5100,-0.1900
10250.0,-0.9900,9.4700,-0.1900
10300.0,-0.9500,9.4300,-0.1900
10350.0,-0.8000,9.4300,-0.2300
10400.0,-1.1200,9.4700,-0.1900
10450.0,-1.0800,9.4300,-0.0800
10500.0,-0.8900,9.5800,-0.1500
10550.0,-0.9900,9.6200,-0.2300
10600.0,-0.9500,9.2800,-0.1900
10650.0,-0.7600,9.3800,-0.2300
10700.0,-0.9300,9.5300,-0.2700
10750.0,-1.1200,9.4300,-0.1500
10800.0,-1.1200,9.3400,-0.1100
10850.0,-0.7600,9.5100,-0.3100
10900.0,-0.8400,9.4700,-0.1900
10950.0,-0.9300,9.5100,-0.2300
11000.0,-0.9900,9.4700,-0.1900
11050.0,-0.8000,9.4300,-0.3800
11100.0,-0.9300,9.5100,-0.3100
11150.0,-0.8900,9.4300,-0.2700
11200.0,-0.8900,9.4700,-0.3100
11250.0,-0.9500,9.4300,-0.3100
11300.0,-0.9500,9.4300,-0.3100
11350.0,-0.9500,9.4300,-0.3100
11400.0,-0.9500,9.4300,-0.3100
11450.0,-0.9500,9.4300,-0.3400
11500.0,-0.8900,9.5100,-0.3400
11550.0,-0.9300,9.4700,-0.3800
11600.0,-0.9900,9.4300,-0.3400
11650.0,-0.8900,9.4300,-0.1900
11700.0,-0.6500,9.5100,-0.2700
11750.0,-0.9900,9.4300,-0.2300
11800.0,-1.3100,9.4300,-0.2300
11850.0,-0.8900,9.5300,-0.2700
11900.0,-0.9900,9.4700,-0.3400
11950.0,-1.1200,9.4300,-0.3800
12000.0,-1.0400,9.3400,-0.3800
12050.0,-0.9500,9.3000,-0.5000
12100.0,-0.8900,9.3800,-0.4200
12150.0,-0.8400,9.5300,-0.2300
12200.0,-1.0800,9.5100,-0.1100
12250.0,-0.9900,9.4700,-0.2300
12300.0,-0.8900,9.3400,-0.4200
12350.0,-0.9300,9.3800,-0.4600
12400.0,-0.9300,9.3800,-0.3800
12450.0,-1.0400,9.5100,-0.1900
12500.0,-1.0800,9.4700,-0.2300
12550.0,-0.9300,9.4300,-0.4200
12600.0,-0.9300,9.3800,-0.5000
12650.0,-0.9300,9.4700,-0.3100
12700.0,-1.0400,9.4700,-0.3400
12750.0,-0.9900,9.4300,-0.3800
12800.0,-0.8900,9.3800,-0.4600
12850.0,-0.8900,9.3800,-0.4600
12900.0,-0.9900,9.4300,-0.4600
12950.0,-0.8900,9.4700,-0.4200
13000.0,-0.9500,9.4700,-0.4200
13050.0,-0.9500,9.3800,-0.4600
13100.0,-1.0400,9.5300,-0.3400
13150.0,-0.9500,9.3000,-0.3100
13200.0,-0.8000,9.4700,-0.3800
13250.0,-0.9900,9.3400,-0.5000
13300.0,-1.1400,9.3000,-0.5700
13350.0,-0.8400,9.4300,-0.5000
13400.0,-0.9500,9.5100,-0.3800
13450.0,-1.1200,9.3800,-0.2300
13500.0,-0.9900,9.4300,-0.3800
13550.0,-0.9300,9.4700,-0.5300
13600.0,-0.8000,9.3800,-0.6100
13650.0,-0.9300,9.3800,-0.4600
13700.0,-0.9900,9.4700,-0.3800
13750.0,-0.9900,9.4700,-0.3400
13800.0,-0.8900,9.3800,-0.4600
13850.0,-0.9900,9.4300,-0.5000
13900.0,-0.9500,9.3800,-0.3100
13950.0,-0.9300,9.4300,-0.3400
14000.0,-0.9300,9.3800,-0.4600
14050.0,-0.9500,9.4300,-0.5000
14100.0,-0.9900,9.3800,-0.4600
14150.0,-0.8900,9.3800,-0.4600
14200.0,-0.8900,9.3800,-0.5000
14250.0,-0.9500,9.3800,-0.4600
14300.0,-1.0400,9.3800,-0.4200
14350.0,-1.1200,9.4700,-0.3800
14400.0,-0.9900,9.4300,-0.3400
14450.0,-0.8900,9.5100,-0.3400
14500.0,-0.9900,9.5100,-0.4600
14550.0,-0.9900,9.3800,-0.6100
14600.0,-0.9900,9.3400,-0.5300
14650.0,-0.9500,9.4300,-0.5300
14700.0,-0.9500,9.4300,-0.4200
14750.0,-0.9900,9.4700,-0.3400
14800.0,-0.9900,9.4300,-0.4600
14850.0,-1.0400,9.3800,-0.5000
14900.0,-0.9500,9.3400,-0.5000
14950.0,-1.0400,9.3800,-0.3800
15000.0,-0.9900,9.4300,-0.4200
15050.0,-0.9500,9.4700,-0.4600
15100.0,-0.9900,9.3400,-0.3400
15150.0,-0.9300,9.4300,-0.5000
15200.0,-0.9500,9.3800,-0.5300
