timestamp,acc_x,acc_y,acc_z
0.0,2.8700,18.8100,-0.8900
50.0,-0.3800,8.2400,-1.2700
100.0,1.3300,7.1600,-1.9500
150.0,4.0600,9.6600,-1.8400
200.0,1.6900,6.5500,-0.1100
250.0,2.4100,6.0500,-1.1400
300.0,1.6100,7.2700,1.1200
350.0,1.8400,11.5400,2.5300
400.0,6.4300,10.6500,0.0800
450.0,8.0500,13.1800,3.2600
500.0,5.8600,13.9900,-1.8800
550.0,4.5900,15.1300,-2.2600
600.0,-0.5300,10.3100,1.7600
650.0,-0.1500,2.3700,-1.1400
700.0,-0.0400,0.7200,-2.2600
750.0,-0.3100,0.8000,-3.6000
800.0,1.6100,10.2700,7.0100
850.0,7.5000,15.4700,13.1000
900.0,2.3000,6.7400,1.2700
950.0,0.6500,12.8700,-1.3800
1000.0,-1.2700,9.3000,-1.6900
1050.0,1.4600,12.4500,-2.3000
1100.0,2.8300,8.4300,-0.3800
1150.0,1.9500,3.2100,4.0200
1200.0,2.3700,6.5100,-0.8400
1250.0,0.6900,7.8900,0.1900
1300.0,0.2300,13.3300,2.3700
1350.0,1.7600,13.4800,1.2300
1400.0,6.0500,13.3800,2.6000
1450.0,3.0200,12.9100,-3.7900
1500.0,2.3700,16.3200,-2.7200
1550.0,-0.6500,15.5500,2.1100
1600.0,-0.5000,5.3700,0.0800
1650.0,-0.5700,0.5700,-3.4900
1700.0,-1.3800,-0.0400,-3.9500
1750.0,-1.1800,5.6300,1.7300
1800.0,4.2500,17.1600,16.5500
1850.0,3.4900,9.0400,-2.4900
1900.0,-0.1500,18.3500,-0.9900
1950.0,-4.7500,8.3100,-0.2700
2000.0,-2.4100,6.8200,-1.7300
2050.0,2.3000,8.5000,-1.3300
2100.0,0.7600,4.7100,2.4500
2150.0,1.0400,7.0600,-1.1200
2200.0,1.3300,8.1600,0.1900
2250.0,0.5700,12.0300,1.1400
2300.0,3.3600,12.4500,0.2300
2350.0,0.8900,13.3800,4.4000
2400.0,2.7900,14.2100,-0.5000
2450.0,2.1100,16.0900,-0.5000
2500.0,-0.2300,2.6800,-3.1500
2550.0,-0.2300,2.6800,-3.1500
2600.0,-0.2300,2.6800,-3.1500
2650.0,-1.3300,1.2300,-4.3300
2700.0,-2.6400,2.2200,-2.0700
2750.0,-2.0700,16.7400,15.0900
2800.0,0.1100,9.3400,7.8200
2850.0,1.9900,17.0800,-4.3300
2900.0,-1.8400,5.7900,-2.4900
2950.0,-1.6500,9.1900,-2.1500
3000.0,-0.0400,10.6500,-1.1200
3050.0,1.1200,6.0900,2.8700
3100.0,1.2700,8.6200,-1.4200
3150.0,1.0400,5.9800,-0.5000
3200.0,0.5000,9.6200,1.0400
3250.0,2.5600,12.1500,-1.1400
3300.0,4.8200,13.1400,3.1100
3350.0,2.4500,14.5600,0.8400
3400.0,2.3700,12.8700,-3.2600
3450.0,-1.5700,13.2500,-0.6100
3500.0,-1.5700,5.1800,0.1500
3550.0,-0.3800,2.2600,-1.1800
3600.0,-0.4600,2.2600,-2.1500
3650.0,-2.1100,2.1500,-2.0700
3700.0,2.7200,16.6300,14.3300
3750.0,0.5300,12.0700,7.8200
3800.0,0.8000,11.4500,0.1500
3850.0,-3.3000,5.8600,-3.0200
3900.0,-2.7200,11.5000,-2.6400
3950.0,-0.0800,11.3500,-1.5000
4000.0,1.9900,6.9300,1.5000
4050.0,1.6100,8.1600,-1.4600
4100.0,0.6500,6.2100,-0.5000
4150.0,-0.1900,9.8900,1.5300
4200.0,-0.9500,12.3400,3.7200
4250.0,5.0100,13.2100,3.3400
4300.0,1.6100,14.4100,2.4500
4350.0,2.1800,13.2900,-4.2900
4400.0,1.5300,15.4700,-3.3000
4450.0,-1.9500,7.3100,0.9900
4500.0,-0.6500,1.6500,-1.1400
4550.0,-0.5700,0.7600,-2.2600
4600.0,-1.5700,0.3100,-3.6800
4650.0,0.0000,17.2400,14.7500
4700.0,2.3700,9.8900,8.2400
4750.0,3.8700,7.2700,2.1800
4800.0,0.1900,13.9900,-0.6500
4850.0,-4.4800,4.6700,-0.2300
4900.0,-1.6500,9.8900,-2.0700
4950.0,0.7200,10.4200,-2.0300
5000.0,1.2700,7.6300,-1.1400
5050.0,1.5000,6.0900,0.2700
5100.0,1.3100,9.7700,2.0300
5150.0,-0.1100,11.9200,3.4500
5200.0,2.1100,11.3700,-0.3800
5250.0,0.9500,14.3700,5.1800
5300.0,2.6000,13.4400,-2.2600
5350.0,3.1700,14.1400,-2.7900
5400.0,0.9100,18.0900,-1.5400
5450.0,-1.3800,2.9800,-0.6900
5500.0,-1.1800,1.8000,-1.2300
5550.0,-1.6900,1.8000,-3.2100
5600.0,-2.5300,0.7600,-4.5200
5650.0,-0.8900,16.4400,16.8900
5700.0,0.3800,9.8100,3.2600
5750.0,1.3300,15.1300,-0.9500
5800.0,-1.8800,8.0500,-4.4000
5850.0,-1.9200,12.0300,-2.3400
5900.0,-0.2300,10.3800,-0.5300
5950.0,1.7600,6.3200,2.9600
6000.0,2.1800,6.2100,0.8000
6050.0,0.5300,6.8500,-0.3400
6100.0,0.0400,11.0700,0.0000
6150.0,-1.9200,13.0600,4.5200
6200.0,2.3400,12.2200,-0.9500
